,actual Y train,predict Y train,Train Diff,actual Y test,predict Y test,Test Diff
43834,0,0,0,1,1,0
22150,1,1,0,0,0,0
51674,0,0,0,1,1,0
45181,0,0,0,0,1,-1
10404,0,0,0,0,0,0
36573,0,0,0,0,0,0
43719,1,0,1,1,1,0
42805,0,0,0,1,1,0
5452,0,1,-1,0,1,-1
33750,1,1,0,1,0,1
10217,0,0,0,0,0,0
54336,0,0,0,0,1,-1
62723,0,0,0,1,1,0
63950,0,0,0,0,1,-1
61905,1,1,0,0,0,0
13101,1,1,0,1,1,0
60213,0,0,0,0,1,-1
37880,0,0,0,1,1,0
40607,1,1,0,1,1,0
28414,0,0,0,0,0,0
54412,0,0,0,0,0,0
9647,1,1,0,1,1,0
30513,0,0,0,0,0,0
30456,1,1,0,0,0,0
11179,0,0,0,0,0,0
302,0,1,-1,1,0,1
49618,1,1,0,0,0,0
59847,1,1,0,1,1,0
52843,0,1,-1,1,1,0
46874,1,1,0,0,0,0
10802,1,1,0,0,0,0
47775,1,0,1,1,1,0
47274,1,1,0,0,1,-1
2819,1,1,0,0,0,0
60584,0,0,0,0,0,0
11555,1,1,0,1,1,0
64552,0,0,0,0,0,0
62515,0,0,0,1,1,0
39623,0,0,0,0,0,0
48638,0,0,0,1,1,0
35441,0,0,0,0,1,-1
53881,1,1,0,0,0,0
27530,1,1,0,1,1,0
69402,1,1,0,1,0,1
6985,1,1,0,1,1,0
53705,0,0,0,1,1,0
8219,1,1,0,0,0,0
14244,1,1,0,0,1,-1
52362,0,0,0,1,0,1
8232,0,0,0,1,0,1
15676,1,1,0,1,1,0
23024,0,0,0,0,1,-1
28883,0,1,-1,0,0,0
44250,0,0,0,0,0,0
15402,0,0,0,0,1,-1
22380,1,1,0,1,0,1
64880,1,1,0,1,1,0
18581,0,0,0,0,0,0
32461,1,1,0,0,0,0
34416,1,1,0,1,1,0
36349,0,0,0,0,0,0
53813,1,1,0,1,1,0
37604,1,1,0,0,0,0
28831,1,1,0,0,0,0
34181,0,0,0,1,1,0
7383,1,1,0,1,0,1
29213,1,1,0,1,0,1
60780,1,1,0,0,0,0
44340,1,1,0,1,1,0
49559,1,1,0,0,0,0
29352,0,0,0,0,1,-1
63645,0,0,0,0,0,0
49583,0,0,0,0,0,0
63181,1,1,0,0,0,0
62281,1,1,0,0,0,0
33777,0,0,0,1,0,1
1788,0,0,0,1,1,0
20547,0,0,0,1,1,0
56628,1,1,0,0,0,0
47640,1,1,0,1,1,0
42765,1,1,0,0,0,0
11862,0,0,0,0,1,-1
49383,0,0,0,0,0,0
42956,0,0,0,1,1,0
5424,1,1,0,1,1,0
6760,0,0,0,1,1,0
62290,1,1,0,0,0,0
47854,0,0,0,1,1,0
39530,0,0,0,0,0,0
29739,0,0,0,0,0,0
51402,1,1,0,1,1,0
2030,1,1,0,0,0,0
57965,1,1,0,1,1,0
14269,0,0,0,1,1,0
55341,1,1,0,0,0,0
32488,0,0,0,0,0,0
25389,1,1,0,1,1,0
49244,1,1,0,1,0,1
67488,0,0,0,0,0,0
62081,0,0,0,1,1,0
11261,1,1,0,0,0,0
26212,1,1,0,0,1,-1
61418,1,1,0,0,0,0
24839,0,0,0,1,0,1
22693,1,0,1,0,0,0
37533,1,1,0,0,0,0
36448,1,1,0,0,0,0
61569,1,1,0,1,1,0
61690,1,1,0,0,0,0
3509,0,0,0,1,1,0
3867,0,0,0,0,0,0
41335,0,0,0,1,1,0
69794,1,1,0,1,0,1
24666,0,0,0,1,1,0
47736,1,1,0,0,0,0
14073,0,1,-1,0,0,0
12064,1,0,1,1,0,1
60966,0,0,0,1,1,0
22707,0,0,0,0,0,0
62307,0,1,-1,0,1,-1
31793,0,0,0,0,0,0
27127,0,0,0,1,1,0
6988,1,1,0,0,1,-1
42241,0,0,0,0,0,0
67862,0,0,0,1,0,1
22530,1,1,0,0,0,0
28066,1,1,0,0,0,0
61130,0,0,0,1,1,0
26269,0,0,0,1,0,1
63637,1,1,0,0,0,0
33223,0,0,0,0,0,0
17010,0,0,0,0,0,0
30328,0,0,0,0,0,0
26239,1,1,0,0,0,0
62757,1,1,0,1,1,0
48617,1,1,0,0,0,0
17777,0,0,0,0,0,0
45979,0,0,0,1,1,0
9798,0,0,0,1,0,1
19398,0,0,0,0,0,0
1004,1,1,0,0,0,0
68174,0,0,0,0,0,0
6484,0,0,0,0,0,0
13701,1,1,0,0,0,0
64872,0,0,0,0,0,0
12427,0,0,0,1,1,0
55649,0,0,0,0,0,0
67968,1,1,0,0,0,0
49478,1,1,0,1,0,1
7890,1,1,0,1,1,0
64147,0,0,0,1,0,1
49853,1,1,0,1,1,0
22554,1,1,0,1,1,0
37085,0,0,0,0,1,-1
45376,0,0,0,1,0,1
69915,1,1,0,1,1,0
8942,0,1,-1,1,0,1
63610,1,1,0,1,1,0
55840,1,1,0,0,0,0
47804,1,1,0,0,0,0
21122,1,1,0,1,1,0
60871,0,0,0,1,0,1
14006,1,1,0,1,1,0
34845,0,0,0,0,0,0
51377,1,1,0,1,0,1
22699,0,0,0,1,1,0
51435,1,1,0,1,0,1
3899,1,1,0,1,0,1
19088,1,1,0,1,1,0
10818,1,1,0,1,0,1
58458,0,0,0,1,1,0
33460,0,0,0,0,1,-1
67194,0,0,0,1,1,0
64268,0,0,0,1,1,0
13025,1,1,0,1,1,0
27705,0,0,0,0,0,0
26286,0,0,0,1,0,1
542,1,1,0,0,0,0
66136,0,0,0,1,1,0
55213,0,0,0,1,1,0
64312,1,1,0,1,1,0
22841,1,0,1,1,1,0
514,1,0,1,1,1,0
38836,1,0,1,0,1,-1
39880,0,0,0,1,1,0
52213,0,0,0,0,1,-1
67274,1,1,0,1,1,0
42205,1,1,0,0,0,0
27023,0,0,0,0,0,0
29181,1,1,0,1,1,0
3699,1,1,0,1,1,0
13535,0,0,0,0,1,-1
35857,0,1,-1,1,0,1
6714,1,1,0,0,0,0
16717,0,0,0,0,0,0
62779,0,0,0,0,0,0
69638,0,0,0,0,0,0
52940,1,1,0,0,1,-1
12586,0,0,0,1,1,0
29967,0,0,0,0,0,0
45502,1,1,0,1,0,1
61322,0,1,-1,1,1,0
66110,0,1,-1,0,0,0
48077,1,1,0,0,0,0
10637,1,1,0,0,0,0
47112,1,0,1,1,1,0
50676,0,0,0,1,1,0
62844,0,0,0,0,0,0
45910,0,0,0,1,1,0
37576,1,1,0,0,0,0
30949,0,0,0,1,1,0
14654,1,0,1,0,1,-1
43659,1,1,0,1,1,0
47513,1,1,0,1,1,0
60522,1,1,0,0,0,0
1159,0,0,0,0,0,0
46482,1,1,0,0,0,0
4689,1,1,0,0,0,0
51321,1,1,0,1,1,0
31287,0,0,0,1,1,0
29735,1,1,0,0,0,0
69914,0,0,0,0,0,0
55375,0,1,-1,0,0,0
25283,1,1,0,1,1,0
26131,1,0,1,0,0,0
52471,1,1,0,0,0,0
19008,0,0,0,1,1,0
51575,0,1,-1,0,1,-1
60847,1,1,0,0,0,0
51118,0,0,0,0,0,0
26510,1,1,0,0,0,0
7661,1,1,0,1,0,1
25945,1,1,0,1,0,1
4315,0,0,0,0,0,0
2557,1,1,0,1,1,0
23467,1,1,0,1,0,1
28561,0,0,0,0,1,-1
9012,0,0,0,0,0,0
11873,1,1,0,0,0,0
36952,1,1,0,1,1,0
6943,1,1,0,1,1,0
55115,1,1,0,0,0,0
20960,1,1,0,0,0,0
252,0,0,0,1,1,0
45570,1,1,0,1,0,1
15854,0,0,0,0,1,-1
35873,1,1,0,1,1,0
28399,1,1,0,0,0,0
8166,0,0,0,1,1,0
69646,1,1,0,1,1,0
44774,1,1,0,1,0,1
6131,0,0,0,1,1,0
28910,1,1,0,1,0,1
44629,1,1,0,1,1,0
36882,1,1,0,1,1,0
50820,1,1,0,1,1,0
26755,0,0,0,1,1,0
26200,1,1,0,0,0,0
3719,0,0,0,1,1,0
61648,1,1,0,1,0,1
61179,0,0,0,0,0,0
57047,1,1,0,1,1,0
30734,0,0,0,0,0,0
59147,1,1,0,0,1,-1
10478,0,0,0,1,1,0
11340,1,1,0,0,0,0
5198,0,0,0,0,0,0
64683,1,1,0,1,1,0
24884,0,0,0,0,1,-1
46718,1,1,0,1,1,0
23699,1,1,0,1,1,0
4376,1,1,0,1,1,0
12019,0,0,0,0,0,0
41594,1,1,0,0,0,0
26207,1,1,0,0,1,-1
51646,0,0,0,0,0,0
44150,1,1,0,1,0,1
35911,0,0,0,1,0,1
40987,1,1,0,0,0,0
27991,1,1,0,0,0,0
5978,1,1,0,0,0,0
34515,0,0,0,0,0,0
36406,0,0,0,1,1,0
55313,0,0,0,0,0,0
49680,0,0,0,1,0,1
1083,1,0,1,0,0,0
62086,1,1,0,1,1,0
63366,1,1,0,0,0,0
57094,0,0,0,1,1,0
20221,1,1,0,0,1,-1
20416,1,1,0,0,0,0
55496,1,1,0,0,0,0
65996,1,1,0,0,0,0
21638,0,0,0,0,0,0
15506,1,1,0,0,0,0
50842,1,1,0,1,1,0
43550,1,1,0,0,0,0
37099,1,1,0,1,1,0
25218,0,0,0,0,0,0
4462,0,0,0,0,0,0
49260,0,0,0,1,0,1
55237,1,1,0,1,0,1
30344,0,0,0,0,0,0
26138,0,0,0,1,0,1
7126,0,0,0,0,1,-1
13490,0,0,0,0,0,0
9132,0,0,0,0,0,0
26312,1,1,0,0,0,0
20831,0,0,0,0,0,0
54870,1,1,0,0,0,0
68666,0,0,0,0,0,0
58542,0,0,0,0,0,0
3714,1,1,0,1,1,0
34175,1,1,0,0,0,0
54277,1,1,0,1,1,0
15558,1,1,0,0,0,0
56,0,0,0,1,1,0
41782,0,0,0,0,0,0
31529,0,1,-1,1,0,1
46493,0,0,0,0,0,0
25397,1,1,0,1,1,0
38346,1,1,0,0,0,0
22107,0,0,0,1,0,1
68620,1,1,0,0,0,0
40053,0,0,0,0,1,-1
13774,0,1,-1,1,1,0
7176,1,0,1,0,0,0
58001,0,0,0,0,0,0
9500,1,1,0,1,1,0
52276,0,0,0,0,0,0
10458,1,1,0,1,0,1
63432,0,0,0,1,0,1
12236,1,1,0,0,0,0
33961,1,1,0,1,1,0
6583,1,1,0,0,0,0
40105,1,1,0,1,0,1
63643,0,0,0,1,0,1
34673,1,1,0,0,0,0
30122,1,1,0,1,0,1
42759,1,1,0,0,0,0
39246,0,0,0,0,1,-1
19091,0,0,0,1,1,0
69214,0,0,0,1,1,0
54365,0,1,-1,0,0,0
8935,1,1,0,1,1,0
35341,0,0,0,1,1,0
33123,0,0,0,0,0,0
8165,1,1,0,0,0,0
28437,0,0,0,1,1,0
68135,1,1,0,0,0,0
52325,0,0,0,0,0,0
45492,1,1,0,1,0,1
13135,1,1,0,1,1,0
35262,0,0,0,0,0,0
68061,0,0,0,1,1,0
29376,1,1,0,0,0,0
34650,0,0,0,1,1,0
59681,1,1,0,0,1,-1
5129,1,0,1,0,0,0
53405,0,0,0,1,1,0
60379,0,0,0,0,0,0
30885,1,1,0,0,0,0
17222,0,0,0,1,1,0
49034,1,1,0,1,1,0
42818,0,0,0,0,0,0
10000,0,0,0,0,1,-1
64674,1,1,0,0,0,0
53954,0,0,0,1,0,1
6049,1,1,0,0,0,0
38136,0,0,0,1,1,0
63974,0,0,0,0,0,0
2887,0,0,0,0,0,0
61164,0,0,0,1,0,1
10450,0,0,0,0,1,-1
48375,1,1,0,0,0,0
4001,1,0,1,0,0,0
38245,1,1,0,0,1,-1
21773,1,0,1,0,0,0
15555,0,0,0,0,0,0
45828,1,1,0,0,0,0
42585,0,0,0,1,1,0
28474,1,1,0,1,1,0
15755,1,1,0,0,0,0
63272,1,1,0,1,1,0
51709,1,1,0,1,0,1
31609,0,0,0,0,0,0
62048,0,0,0,1,1,0
34130,0,0,0,1,0,1
927,1,1,0,1,0,1
65027,1,1,0,0,1,-1
57664,0,0,0,1,1,0
64123,1,1,0,1,1,0
32782,1,1,0,0,0,0
60534,0,0,0,0,0,0
20290,1,1,0,0,0,0
21473,1,1,0,1,1,0
59899,1,1,0,1,1,0
64087,0,0,0,0,0,0
35913,1,1,0,1,1,0
18986,0,0,0,1,1,0
31206,1,1,0,0,0,0
48908,1,1,0,1,1,0
23931,0,0,0,1,1,0
34595,0,0,0,0,0,0
5894,0,0,0,1,0,1
16207,1,1,0,0,0,0
19731,1,1,0,1,1,0
38613,1,1,0,0,1,-1
21780,1,1,0,0,0,0
48338,0,0,0,0,0,0
1553,0,0,0,1,1,0
5215,1,1,0,0,1,-1
45757,0,0,0,1,1,0
30644,0,0,0,0,0,0
17660,1,1,0,1,0,1
3291,0,0,0,1,0,1
13450,1,1,0,0,0,0
62787,1,1,0,1,1,0
12202,0,0,0,1,0,1
65099,0,0,0,0,0,0
16341,1,1,0,0,0,0
61876,1,0,1,1,1,0
4728,0,0,0,1,1,0
55617,1,1,0,0,0,0
22327,1,0,1,0,0,0
1411,0,0,0,0,0,0
55672,1,1,0,0,0,0
55957,0,0,0,0,0,0
68997,1,1,0,1,1,0
8748,0,0,0,1,1,0
66304,0,0,0,1,1,0
13060,1,1,0,0,0,0
39061,0,0,0,1,1,0
801,0,0,0,0,0,0
3456,0,0,0,1,1,0
52804,1,1,0,0,0,0
53862,1,1,0,1,1,0
32092,1,1,0,0,0,0
27773,0,0,0,1,1,0
17125,1,1,0,0,0,0
59734,0,0,0,0,0,0
63676,1,1,0,1,1,0
3192,0,0,0,1,1,0
7857,0,0,0,0,0,0
57575,1,1,0,1,1,0
16974,1,1,0,1,1,0
47045,0,0,0,1,1,0
19923,1,1,0,0,0,0
21414,0,0,0,0,0,0
13276,0,0,0,0,0,0
36856,1,1,0,1,0,1
23898,1,1,0,0,0,0
36836,1,1,0,0,1,-1
56753,1,1,0,1,1,0
64700,1,1,0,1,1,0
21450,1,1,0,1,0,1
45362,0,0,0,0,0,0
39858,0,0,0,0,1,-1
46512,0,0,0,1,1,0
69836,1,1,0,0,0,0
20928,0,0,0,0,1,-1
44082,0,0,0,0,0,0
43506,0,0,0,1,1,0
13005,0,0,0,0,0,0
22877,1,1,0,0,0,0
44649,0,0,0,1,0,1
27915,1,1,0,1,0,1
45754,0,1,-1,1,1,0
45694,0,0,0,1,1,0
49462,0,0,0,1,1,0
53237,1,1,0,1,1,0
53174,1,1,0,1,1,0
69618,0,1,-1,0,1,-1
34369,1,1,0,1,1,0
34528,0,0,0,0,0,0
27789,0,0,0,0,0,0
42130,0,1,-1,1,0,1
48393,1,1,0,0,0,0
68855,1,1,0,0,1,-1
60086,1,1,0,0,1,-1
29054,0,1,-1,0,0,0
2367,1,1,0,1,1,0
16862,1,1,0,1,1,0
18484,1,1,0,1,0,1
4399,1,1,0,1,1,0
61139,1,1,0,0,0,0
26480,0,0,0,0,0,0
32208,1,1,0,1,1,0
14492,0,0,0,0,0,0
14752,0,0,0,1,1,0
50233,1,0,1,1,1,0
59401,0,0,0,1,1,0
43475,0,0,0,1,1,0
65935,0,0,0,1,1,0
59778,1,1,0,1,0,1
20001,1,0,1,1,1,0
25955,1,1,0,1,1,0
54767,0,0,0,1,0,1
15031,0,0,0,1,1,0
44522,1,1,0,0,0,0
16816,1,1,0,1,1,0
69949,1,1,0,1,0,1
